,Unnamed: 0,Column1,Column2
1564,1564,Kajal Verma,https://www.linkedin.com/in/kajal-verma-822541166/
1565,1565,Payal Saxena,https://www.linkedin.com/in/payal-saxena-839102173/
1566,1566,"Prasad Mani (PMI-ACP, SAFe, PSM1, SAMC, SPOC)",https://www.linkedin.com/in/prasadmani2015/
1567,1567,Manshi Sinha,https://www.linkedin.com/in/manshi-sinha-b212939/
1568,1568,Annapurna BV,https://www.linkedin.com/in/annapurna-bv-70261949/
1569,1569,Soniya Dulhani,https://www.linkedin.com/in/soniya-dulhani-06442553/
1570,1570,Effy Joyce D'souza,https://www.linkedin.com/in/effy-joyce-d-souza-20508428/
1571,1571,Alex Ivanov,https://www.linkedin.com/in/alex-ivanov-01450b121/
1572,1572,Abraham Soldevilla CQF,https://www.linkedin.com/in/abraham-soldevilla-cqf-bb5a85170/
1573,1573,vijay jaiswal,https://www.linkedin.com/in/vijay-jaiswal-298596175/
1574,1574,Manish Thokare,https://www.linkedin.com/in/manishthokare/
1575,1575,Vineela Reddy K,https://www.linkedin.com/in/vineela-reddy-k-0bb582199/
1576,1576,anup kumar,https://www.linkedin.com/in/anup-kumar-a3147135/
1577,1577,Vikas Chaudhari,https://www.linkedin.com/in/vikas-chaudhari-37576a1a6/
1578,1578,Swapnil Bagad,https://www.linkedin.com/in/swapnil-bagad-9b4bb1127/
1579,1579,"Vishnu Khandare, PRINCE2®(P) ITIL®V4, AWS Foundation, RPA Automation",https://www.linkedin.com/in/vishnu-khandare-prince2%C2%AE-p-itil%C2%AEv4-aws-foundation-rpa-automation-b80a9927/
1580,1580,Tejas Shirgaonkar,https://www.linkedin.com/in/tejas-shirgaonkar-12b04b199/
1581,1581,Tejas Dandamwar,https://www.linkedin.com/in/tejas-dandamwar-277a03b2/
1582,1582,Anju Kuril Nagware,https://www.linkedin.com/in/anju-kuril-nagware-7b662016b/
1583,1583,Bhavana Jain,https://www.linkedin.com/in/bhavana-jain/
1584,1584,Subhasis Satpathy,https://www.linkedin.com/in/subhasissatpathy/
1585,1585,"Bhavesh Kamdar, FRM, CQF",https://www.linkedin.com/in/bhavesh-kamdar-frm-cqf-8ba4178/
1586,1586,Roottuja K.,https://www.linkedin.com/in/roottuja-k-9848871a3/
1587,1587,Pranav Gandhi,https://www.linkedin.com/in/pranav2901/
1588,1588,Prerna Sharma,https://www.linkedin.com/in/prerna-sharma-072379102/
1589,1589,"Claudio Fontana, CQF",https://www.linkedin.com/in/clafon/
1590,1590,Maxim Popikov,https://www.linkedin.com/in/maxim-popikov-b0b102170/
1591,1591,Narendra Bande,https://www.linkedin.com/in/narendra-bande-82953813/
1592,1592,Sajeev P,https://www.linkedin.com/in/sajeevewire/
1593,1593,Vivek Prajapati,https://www.linkedin.com/in/vivekprajapati2048/
1594,1594,Shubham Dusane,https://www.linkedin.com/in/shubhamdusane/
1595,1595,Sougata Basu,https://www.linkedin.com/in/sougatab/
1596,1596,Erik Rado,https://www.linkedin.com/in/erik-rado-0b476a2b/
1597,1597,Sebastien Lleo,https://www.linkedin.com/in/sebastienlleo/
1598,1598,Himanshu Jampala,https://www.linkedin.com/in/himanshu-j-a1156434/
1599,1599,Tomoaki Kaneko,https://www.linkedin.com/in/tomoaki-kaneko-6741025/
1600,1600,Abhijit D,https://www.linkedin.com/in/abhijitdalavi/
1601,1601,Moritz Sohns,https://www.linkedin.com/in/moritzsohns/
1602,1602,Gustavo Cortopassi Laurino,https://www.linkedin.com/in/gustavo-cortopassi-laurino-19196536/
1603,1603,Neil Clive Fowler,https://www.linkedin.com/in/neil-clive-fowler-6163402/
1604,1604,Aarushi Sharma,https://www.linkedin.com/in/aarushi-sharma-711110180/
1605,1605,Girish Lakhotiya,https://www.linkedin.com/in/girishlakhotiya/
1606,1606,Aditi Ghode,https://www.linkedin.com/in/aditi-ghode-58126449/
1607,1607,Mallikarjun Wali,https://www.linkedin.com/in/mallikarjun-wali-9923997/
1608,1608,"Shailendra Sahu, FRM, CQF",https://www.linkedin.com/in/shailendra-sahu-frm-cqf-83640827/
1609,1609,Saurabh Shukla,https://www.linkedin.com/in/saurabh-shukla/
1610,1610,"Shivang Srivastava, CQF",https://www.linkedin.com/in/shivang23/
1611,1611,Stellan Bohlens,https://www.linkedin.com/in/stellan-bohlens-730a9b102/
1612,1612,Sagar Deshmukh,https://www.linkedin.com/in/sagardeshmukh/
1613,1613,Abhirakshit Singh,https://www.linkedin.com/in/abhirakshit-singh/
1614,1614,"Jonathan Merican, CQF",https://www.linkedin.com/in/jonathan-merican-cqf-63872a7a/
1615,1615,Luiz Henrique Maimone Beatrice,https://www.linkedin.com/in/luizbeatrice/
1616,1616,"J. Francisco Salazar, CQF",https://www.linkedin.com/in/j-francisco-salazar-cqf-59871ab/
1617,1617,Johan Fyhn,https://www.linkedin.com/in/johan-fyhn-8766b442/
1618,1618,"R P Naidu Suravarapu FRM, CQF",https://www.linkedin.com/in/r-p-naidu-suravarapu-frm-cqf-99a2a058/
1619,1619,Pier Paolo Ippolito,https://www.linkedin.com/in/pierpaolo28/
1620,1620,Rajiv Kumar Gupta,https://www.linkedin.com/in/rajivkrgupta/
1621,1621,Yuehui Liang,https://www.linkedin.com/in/yuehui-liang-a2a005146/
1622,1622,Peter Ton-That,https://www.linkedin.com/in/peterttt/
1623,1623,"Alessandro Magri, CQF",https://www.linkedin.com/in/alessandro-magri-cqf-521b10a6/
1624,1624,Chirdeep Pareek,https://www.linkedin.com/in/chirdeep-pareek-09a89934/
1625,1625,Saurav Parida,https://www.linkedin.com/in/saurav-parida-6787b038/
1626,1626,Zhiwei Fu,https://www.linkedin.com/in/zhiweifu/
1627,1627,Saeed Al Jaberi,https://www.linkedin.com/in/saeedaljaberi/
1628,1628,zhongyi Jiang,https://www.linkedin.com/in/zhongyi-jiang-2290891b1/
1629,1629,swati agarwal,https://www.linkedin.com/in/swati-agarwal-a3a79414/
1630,1630,"Ashish Parashar, CFA",https://www.linkedin.com/in/ashish-parashar-cfa-350074132/
1631,1631,Sachin Verma,https://www.linkedin.com/in/sachinakverma/
1632,1632,"Matiss Degro, CQF",https://www.linkedin.com/in/mat%C4%ABss-degro-cqf-a1868091/
1633,1633,"Sahil Mahajan, PMP, CQF",https://www.linkedin.com/in/sahil-mahajan-pmp-cqf-068a4018/
1634,1634,???,https://www.linkedin.com/in/%E4%B8%80%E9%8B%92-%E5%8A%89-ba3b7897/
1635,1635,Sam Taiwo,https://www.linkedin.com/in/samtaiwo/
1636,1636,Thao Nguyen Duong Thanh,https://www.linkedin.com/in/thanhthaonguyenduong/
1637,1637,"Can Simon Pervane, PhD, CQF",https://www.linkedin.com/in/csper/
1638,1638,Grace Ikunda,https://www.linkedin.com/in/grace-ikunda-915836b0/
1639,1639,"Juan Pablo Pons, CQF",https://www.linkedin.com/in/juan-pablo-pons/
1640,1640,Christopher Hayes,https://www.linkedin.com/in/christopher-hayes-ba888089/
1641,1641,MADHU SUDHANA RAO VINUKONDA,https://www.linkedin.com/in/madhusrv/
1642,1642,"Juan Pablo Araujo, CQF",https://www.linkedin.com/in/juan-pablo-araujo-cqf-81b06a5/
1643,1643,"Shaobo Li, CFA, FRM, CQF",https://www.linkedin.com/in/michaelshaoboli/
1644,1644,"Gaurav Vaish, FRM, CQF",https://www.linkedin.com/in/gaurav-vaish-frm-cqf-3a95714/
1645,1645,Anna Nicolaewna Grebenchtchikova,https://www.linkedin.com/in/annagrebenchtchikova/
1646,1646,Anqi Fu,https://www.linkedin.com/in/anqi-fu/
1647,1647,"Kamila Zajdel, CQF",https://www.linkedin.com/in/kamila-zajdel-cqf-95381090/
1648,1648,"Almog Olshtein, CQF",https://www.linkedin.com/in/almog-olshtein-cqf-9a7530ba/
1649,1649,Girisa Medh,https://www.linkedin.com/in/girisa-medh-a19b67162/
1650,1650,Mengyu(Kathy) Feng,https://www.linkedin.com/in/mengyu-kathy-feng-6b53a7173/
1651,1651,"Dimitar Kolev, CFA",https://www.linkedin.com/in/dnkkk/
1652,1652,"Harindra (Bobby) Chopra, CQF",https://www.linkedin.com/in/bobby-chopra/
1653,1653,"Victor Martins, CQF",https://www.linkedin.com/in/victor-martins-cqf-baa82114/
1654,1654,"Daniel Pearson, CFA, CA(SA)",https://www.linkedin.com/in/daniel-pearson-cfa-ca-sa-b7b38118/
1655,1655,"Tom Gare, CFA",https://www.linkedin.com/in/tom-gare-cfa-92782242/
1656,1656,Seshagiri Vaddadi,https://www.linkedin.com/in/seshagiri-vaddadi-91003b8/
1657,1657,Venkat Neelakantan,https://www.linkedin.com/in/venkat-neelakantan-7026178/
1658,1658,William Carter,https://www.linkedin.com/in/william-carter-mphys/
1659,1659,Vinay Venkatachala,https://www.linkedin.com/in/vinayvenkatachala/
1660,1660,"Sudharsan Sarathy, CQF, ERP, CFTe",https://www.linkedin.com/in/sarathysudharsan/
1661,1661,"Gaston Anthony Ke, ECE, CQF",https://www.linkedin.com/in/gastonketrader/
1662,1662,Tim Terblanche,https://www.linkedin.com/in/tim-terblanche-16811516b/
1663,1663,"Jonas Preik, CQF",https://www.linkedin.com/in/jonas-preik-cqf-71161b1b1/
1664,1664,Harsh Rohan,https://www.linkedin.com/in/harsh-rohan-140695/
1665,1665,"Varun Srivastava, FRM, CQF",https://www.linkedin.com/in/varun-srivastava-frm-cqf-247a708/
1666,1666,"Tobias Pfautsch, CQF",https://www.linkedin.com/in/tobias-pfautsch-cqf-83025bb0/
1667,1667,Aidan Fourie,https://www.linkedin.com/in/aidan-fourie/
1668,1668,"Aakash Ramchand Dil, CQF",https://www.linkedin.com/in/aakashrdil/
1669,1669,Carlos Queiroz,https://www.linkedin.com/in/caxqueiroz/
1670,1670,Nitin Kapai,https://www.linkedin.com/in/nitin-kapai-87914725/
1671,1671,"Devin Kandage, CFA, CQF",https://www.linkedin.com/in/devin-kandage/
1672,1672,Farai Fredric Mlambo (Ph.D),https://www.linkedin.com/in/farai-fredric-mlambo-ph-d-19608171/
1673,1673,Diksha Waghulde,https://www.linkedin.com/in/diksha-narkhede/
1674,1674,Shubham pandey,https://www.linkedin.com/in/shubham-pandey-a6a204190/
1675,1675,Manu Radhakrishnan,https://www.linkedin.com/in/manchoc/
1676,1676,Chandan Das,https://www.linkedin.com/in/chandan0711/
1677,1677,Wenjing Gong,https://www.linkedin.com/in/wenjinggong/
1678,1678,"Syed ""Tabrez"", CQF",https://www.linkedin.com/in/tabrez7/
1679,1679,"Pranay Gudipati, CQF",https://www.linkedin.com/in/pranaygudipati/
1680,1680,Nandanan Erathodiyil,https://www.linkedin.com/in/nandanan-erathodiyil-8a88b21a3/
1681,1681,Krunal Atole,https://www.linkedin.com/in/krunalvatole/
1682,1682,James Collins,https://www.linkedin.com/in/james-collins-8922767/
1683,1683,"Vikram Kumar, FRM, CQF",https://www.linkedin.com/in/vikram-kumar-frm-cqf-9612b614/
1684,1684,"SOUMYA RANJAN MISHRA, CQF, FRM , CIPM",https://www.linkedin.com/in/soumya-ranjan-mishra-cqf-frm-cipm-2577604a/
1685,1685,Sagar B,https://www.linkedin.com/in/sagar-b-6029b910/
1686,1686,Hugo Xavier,https://www.linkedin.com/in/hugo-xavier-08421079/
1687,1687,Ning Xiao,https://www.linkedin.com/in/ning-xiao-bb72a526/
1688,1688,Franklin Zhang,https://www.linkedin.com/in/franklinybz/
1689,1689,"Arijit Das, CQF",https://www.linkedin.com/in/orijitdas/
1690,1690,Elias Altrabsheh,https://www.linkedin.com/in/elias-altrabsheh-88857187/
1691,1691,"Sudhanshu Kanwar, CFA",https://www.linkedin.com/in/sudhanshu-kanwar-cfa-23491726/
1692,1692,"Kenton Mobey, CQF",https://www.linkedin.com/in/kenton-mobey-cqf-049274104/
1693,1693,CA Rajat Agrawal,https://www.linkedin.com/in/ca-rajat-agrawal-0242464/
1694,1694,"Anton Nartov, CQF",https://www.linkedin.com/in/anton-nartov-cqf/
1695,1695,Vimal Daga,https://www.linkedin.com/in/vimaldaga/
1696,1696,Blanka Horvath,https://www.linkedin.com/in/blanka-horvath-56482873/
1697,1697,Santosh Metla,https://www.linkedin.com/in/metlasantosh/
1698,1698,Vishwanath Kamath,https://www.linkedin.com/in/vgk89i/
1699,1699,Alessandro Gnoatto,https://www.linkedin.com/in/alessandro-gnoatto-b184143b/
1700,1700,Rajavi Kane,https://www.linkedin.com/in/rajavi-kane-1066101a3/
1701,1701,Pawan Kumar Pandey,https://www.linkedin.com/in/pandeypawan21/
1702,1702,Nikola Basta,https://www.linkedin.com/in/nick-basta/
1703,1703,KRISHNA PAL,https://www.linkedin.com/in/krishna-pal-2669a2135/
1704,1704,RAHUL PADWAL,https://www.linkedin.com/in/rahul-padwal-2145ba198/
1705,1705,Mayank Pandey,https://www.linkedin.com/in/mayank-pandey-a36230180/
1706,1706,Satish Kondapareddy,https://www.linkedin.com/in/satish-kondapareddy-82824318/
1707,1707,Jayant Sood,https://www.linkedin.com/in/jayant-sood-87182713/
1708,1708,Tejaswy Denduluri,https://www.linkedin.com/in/tejaswy-denduluri-72b0a09b/
1709,1709,Pankaj Panday,https://www.linkedin.com/in/pankaj-panday-0602b218/
1710,1710,Deepak khandelwal,https://www.linkedin.com/in/deepak-khandelwal-798419148/
1711,1711,Rushikesh Raskar,https://www.linkedin.com/in/rushikesh-raskar-039278146/
1712,1712,Virag Jain,https://www.linkedin.com/in/virag-jain-5426923/
1713,1713,Kunjan Sheth,https://www.linkedin.com/in/kunjan-sheth-/
1714,1714,Yash Mohite,https://www.linkedin.com/in/yash-mohite-549308171/
1715,1715,Shashwat Pandey,https://www.linkedin.com/in/shashwat-p-4a4050115/
1716,1716,Santosh Kumar N,https://www.linkedin.com/in/santosh-kumar-n-60663b82/
1717,1717,Ashwin Mishra,https://www.linkedin.com/in/ashwin-mishra-681477101/
1718,1718,Vladimir Manaev,https://www.linkedin.com/in/vladimir-manaev-0025405/
1719,1719,Anupam K Mitra,https://www.linkedin.com/in/anupammitra1/
1720,1720,"Shreyash Nadage, CQF,FRM®",https://www.linkedin.com/in/shreyashnadage/
1721,1721,Rahil Patel,https://www.linkedin.com/in/rahil-p-20b99b4/
1722,1722,Dwarkadhish Deshpande,https://www.linkedin.com/in/dwarkadhish-deshpande-1467a71ab/
1723,1723,"Lincoln Baca III, MBA",https://www.linkedin.com/in/lincolnbacaiii/
1724,1724,Kunal Surwade,https://www.linkedin.com/in/kunal-surwade-0b4bb3b6/
1725,1725,Ramesh Joshi,https://www.linkedin.com/in/rbjoshi86/
1726,1726,Adithya Rajeev,https://www.linkedin.com/in/adithya-rajeev-374b5817b/
1727,1727,Ashish Patel,https://www.linkedin.com/in/ashish-patel-06b09515b/
1728,1728,Kalyani Mitragotri,https://www.linkedin.com/in/kalyani-mitragotri-websahab/
1729,1729,Kuber Shah,https://www.linkedin.com/in/kuber-shah-b7a4391a1/
1730,1730,Hrushikesh R. Gadgil,https://www.linkedin.com/in/hrushikesh-r-gadgil-b50b21169/
1731,1731,Nilesh kumar,https://www.linkedin.com/in/nileshit/
1732,1732,Dhairya Rohatgi,https://www.linkedin.com/in/dhairya-rohatgi-889ba886/
1733,1733,Sachin Salunkhe,https://www.linkedin.com/in/sachinsalunkhe/
1734,1734,N Mane,https://www.linkedin.com/in/n-mane-65625441/
1735,1735,Gaurav Lankepallewar,https://www.linkedin.com/in/gaurav-l-4a233629/
1736,1736,Sadarul ula Mohammod,https://www.linkedin.com/in/sadarul-ula-mohammod-a03562a4/
1737,1737,Shashikant Harale,https://www.linkedin.com/in/shashikant-harale-35b78833/
1738,1738,Ramesh Narayan,https://www.linkedin.com/in/ramesh-narayan-1751123b/
1739,1739,Nikhil Yande,https://www.linkedin.com/in/nikhil-yande-711b2252/
1740,1740,Dj Videek Rao,https://www.linkedin.com/in/dj-videek-rao-7017a04b/
1741,1741,Wilson Pinto,https://www.linkedin.com/in/wilson-pinto-9252796b/
1742,1742,Nilesh Shinde,https://www.linkedin.com/in/nilesh-shinde-1414531a8/
1743,1743,Mahesh Kumar Rathore,https://www.linkedin.com/in/mahesh-kumar-rathore-722a6635/
1744,1744,Priyatam Bhalerao,https://www.linkedin.com/in/priyatam-bhalerao-b26277164/
1745,1745,Manpreet Kaur,https://www.linkedin.com/in/manpreet-kaur-829255b0/
1746,1746,Laxmi Singh,https://www.linkedin.com/in/laxmi-singh-1120871a/
1747,1747,Ashok Khedkar,https://www.linkedin.com/in/ashok-khedkar-9aa62612/
1748,1748,ajit kathwate,https://www.linkedin.com/in/ajit-k-07232a16/
1749,1749,Vivek Gohel,https://www.linkedin.com/in/vivek-gohel/
1750,1750,Anchal Sharma,https://www.linkedin.com/in/anchal-sharma-b592b98b/
1751,1751,Aishwarya D,https://www.linkedin.com/in/aishwarya-d-646383186/
1752,1752,Loli Pushpak,https://www.linkedin.com/in/loli-p-202675196/
1753,1753,Bhagvat patil,https://www.linkedin.com/in/bhagvat-patil-754aba9/
1754,1754,Ahemad Baba,https://www.linkedin.com/in/ahemadbaba/
1755,1755,Monica RAJ,https://www.linkedin.com/in/monica-raj-501323122/
1756,1756,Yogesh P Chinchole,https://www.linkedin.com/in/yogeshpchinchole/
1757,1757,Akhilesh Pandey,https://www.linkedin.com/in/akhilesh-pandey-a49540186/
1758,1758,Mahadev Patil,https://www.linkedin.com/in/mahadev-patil-1a77566a/
1759,1759,Koina Tayal,https://www.linkedin.com/in/koina-t-970250194/
1760,1760,Avichal Jain,https://www.linkedin.com/in/avichal-jain-6bbbb9100/
1761,1761,Keshav Magar,https://www.linkedin.com/in/keshav-magar/
1762,1762,Mahesh Haridas,https://www.linkedin.com/in/mahesh-haridas-82b56885/
1763,1763,Chirag Mankodi ?????,https://www.linkedin.com/in/chirag-mankodi-%E2%AD%90%E2%AD%90%E2%AD%90%E2%AD%90%E2%AD%90-bab6bb16/
1764,1764,Priyadharshini J,https://www.linkedin.com/in/priyadharshini-j-b156875/
1765,1765,Amit Kulkarni,https://www.linkedin.com/in/amit-kulkarni-a13928140/
1766,1766,Yash Lala,https://www.linkedin.com/in/yash-lala/
1767,1767,Santosh Hinge,https://www.linkedin.com/in/santosh-hinge-pune/
1768,1768,Hrishikesh Wattamwar,https://www.linkedin.com/in/hrishikesh-wattamwar-b384459/
1769,1769,Vinod Kumar,https://www.linkedin.com/in/vinod-k-b1040080/
1770,1770,Manish Vijay Vibhandik(Sonar),https://www.linkedin.com/in/manish-vibhandik/
1771,1771,Hussain Hussaini,https://www.linkedin.com/in/shh1384/
1772,1772,Swapnil Jagdale,https://www.linkedin.com/in/swapniljagdale919/
1773,1773,SIDDHARTH SHANKAR,https://www.linkedin.com/in/siddharth-shankar-bb68bb22/
1774,1774,Deepa Ganesh,https://www.linkedin.com/in/deepaganeshm/
1775,1775,Seema Yadav,https://www.linkedin.com/in/seema-yadav-168526133/
1776,1776,Aishwarya Ratnaparkhi,https://www.linkedin.com/in/aishwarya-ratnaparkhi-a43994130/
1777,1777,Janet Robinson,https://www.linkedin.com/in/janet-robinson-26424314/
1778,1778,Ashwin Raghuraman,https://www.linkedin.com/in/ashwin-raghuraman/
1779,1779,Jayesh B,https://www.linkedin.com/in/jayesh-b-workprofile/
1780,1780,Meet Sharma,https://www.linkedin.com/in/meetsharma/
1781,1781,Shikha Yadav,https://www.linkedin.com/in/shikha-yadav-58b85619b/
1782,1782,Yogesh Ghodake,https://www.linkedin.com/in/yogesh-ghodake-530719175/
1783,1783,Chakravarthy Maddala,https://www.linkedin.com/in/chakravarthy-maddala-7042717/
1784,1784,Celia Yadav,https://www.linkedin.com/in/celia-y-3b5451134/
1785,1785,Wenhui Bai,https://www.linkedin.com/in/wenhui-bai/
1786,1786,Gurvinder Kumar,https://www.linkedin.com/in/gurvinder-kumar-33bb1a1b/
1787,1787,Lakshminarayanan K,https://www.linkedin.com/in/lakshminarayanan-k-8b971711/
1788,1788,Muzammil Ali,https://www.linkedin.com/in/muzammil-ali-266262a2/
1789,1789,Nicolette Mychajluk,https://www.linkedin.com/in/nicolettemychajluk/
1790,1790,Aditi Athalye,https://www.linkedin.com/in/aditi-athalye-123aa023/
1791,1791,Ashwini Singh,https://www.linkedin.com/in/ashwini-singh-2a94b7167/
1792,1792,Monika Nawani,https://www.linkedin.com/in/monika-nawani-871b9b31/
1793,1793,Varun Arora,https://www.linkedin.com/in/varunarora897/
1794,1794,??Surabhi Subramanian,https://www.linkedin.com/in/businessfounder/
1795,1795,Ankit Mittal,https://www.linkedin.com/in/ankit-mittal-b446ab153/
1796,1796,Sarthak Sonkar,https://www.linkedin.com/in/sarthak-sonkar-171429197/
1797,1797,Usha Krishnamurthy,https://www.linkedin.com/in/usha-krishnamurthy-2355bb36/
1798,1798,Mustafa Tuskeen,https://www.linkedin.com/in/mtuskeen/
1799,1799,Ashok Neharkar,https://www.linkedin.com/in/ashok-neharkar-b87662150/
